time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.00003528,1.50032185055779,1.456612608308205e-12,1.8,0.6394154877761726,0.9263467341896461,1.2,0.5647053088799379,0.9121203624416907,1.200257480446058,1.377548599652858,1.485925414822088e-17,-0.001431810754121375,0.3616311154949761,0.001
0.00003628,1.500321850558876,2.158495604476229e-12,1.8,0.639415487776605,0.92634673419706,1.2,0.5647053088803712,0.9121203622906151,1.200257480447233,1.37754859939062,-1.422965720550471e-17,-0.001431810769886384,0.3616311155019568,0.001
0.00003728,1.500321850559883,2.653877118063974e-12,1.8,0.6394154877766752,0.9263467341863925,1.2,0.5647053088800728,0.9121203622660659,1.200257480447762,1.377548599202086,1.36343882582095e-17,-0.001431810755997227,0.3616311154915877,0.001
0.00003827999999999999,1.50032185056076,2.936539900133539e-12,1.8,0.6394154877758244,0.9263467341950792,1.2,0.5647053088813401,0.9121203621029395,1.200257480448716,1.377548599090543,-1.216679448925057e-17,-0.001431810741829805,0.3616311154990071,0.001
0.00003927999999999999,1.500321850561701,3.222311306672054e-12,1.8,0.6394154877759882,0.9263467341905574,1.2,0.5647053088813888,0.9121203622768022,1.20025748044929,1.377548598974114,1.208284558324379e-17,-0.001431810771009568,0.3616311154944366,0.001
0.00004027999999999999,1.500321850562806,3.601785536488933e-12,1.8,0.6394154877763846,0.9263467341901322,1.2,0.564705308882025,0.9121203622078937,1.200257480450296,1.37754859882366,-1.148368557834713e-17,-0.001431810771399312,0.3616311154933753,0.001
0.00004127999999999998,1.500321850563776,3.786304603181634e-12,1.8,0.6394154877761591,0.9263467341927651,1.2,0.564705308882594,0.9121203620702545,1.200257480450937,1.377548598761162,1.210616876779533e-17,-0.001431810771896928,0.3616311154954392,0.001
0.00004227999999999998,1.500321850564631,3.830935568771565e-12,1.8,0.6394154877759319,0.9263467341940091,1.2,0.5647053088826998,0.9121203621007012,1.20025748045179,1.377548598738828,-1.196874759827067e-17,-0.001431810757292321,0.3616311154965776,0.001
0.00004327999999999998,1.500321850565234,3.639311074721263e-12,1.8,0.6394154877757103,0.9263467341941422,1.2,0.564705308881834,0.9121203617948836,1.200257480452021,1.377548598819815,1.114219895170564e-17,-0.001431810742781073,0.3616311154975761,0.001
0.00004427999999999998,1.500321850565669,3.33288951992472e-12,1.8,0.6394154877750247,0.926346734196631,1.2,0.5647053088826545,0.9121203620013674,1.200257480452751,1.377548598932967,-1.028302961050396e-17,-0.001431810785882598,0.3616311154992448,0.001
0.00004527999999999997,1.500321850566399,3.351985355948273e-12,1.8,0.6394154877764505,0.9263467341955942,1.2,0.5647053088827468,0.9121203621356102,1.200257480452935,1.377548598915134,1.034253698377102e-17,-0.001431810741853476,0.3616311154981154,0.001
0.00004627999999999997,1.500321850566999,3.249844837682758e-12,1.8,0.6394154877763928,0.9263467341928309,1.2,0.5647053088814419,0.9121203618195182,1.200257480453693,1.37754859896874,-1.167416211236094e-17,-0.001431810771383845,0.3616311154966568,0.001
0.00004727999999999997,1.500321850567496,3.074429599791983e-12,1.8,0.6394154877752304,0.9263467341969399,1.2,0.5647053088844626,0.9121203621108975,1.200257480453994,1.377548599033334,1.469215042959536e-17,-0.001431810770924894,0.3616311154977457,0.001
0.00004827999999999996,1.50032185056813,3.056443986793056e-12,1.8,0.6394154877756494,0.9263467341924959,1.2,0.5647053088841614,0.9121203619964291,1.200257480454474,1.377548599034549,-1.510943657884876e-17,-0.001431810770849235,0.3616311154936027,0.001
0.00004927999999999996,1.500321850568575,2.870592652470805e-12,1.8,0.6394154877764643,0.9263467341925862,1.2,0.5647053088812196,0.9121203618975571,1.200257480454841,1.377548599118459,1.22897499242229e-17,-0.001431810741832512,0.3616311154966345,0.001
0.00005027999999999996,1.500321850568786,2.509326080257779e-12,1.8,0.6394154877751518,0.9263467342012706,1.2,0.5647053088830956,0.9121203618260196,1.200257480455044,1.377548599256647,-1.023715417373177e-17,-0.001431810770522961,0.3616311155034431,0.001
0.00005127999999999996,1.500321850568896,2.126077092157175e-12,1.8,0.6394154877754287,0.926346734197974,1.2,0.5647053088809715,0.9121203618577098,1.200257480455093,1.377548599403846,8.103971179243267e-18,-0.00143181074092345,0.3616311155022705,0.001
0.00005227999999999995,1.500321850568983,1.796340853843503e-12,1.8,0.6394154877754696,0.9263467341994356,1.2,0.5647053088840308,0.9121203618715157,1.200257480455236,1.377548599529795,-5.125508860399079e-18,-0.001431810755021472,0.361631115500673,0.001
0.00005327999999999995,1.500321850568961,1.430855434136902e-12,1.8,0.6394154877753094,0.9263467341877415,1.2,0.5647053088811262,0.9121203617953526,1.200257480455081,1.377548599676468,1.999097017193655e-18,-0.001431810754761616,0.3616311154918832,0.001
0.00005427999999999995,1.5003218505684,6.485922909860165e-13,1.8,0.6394154877761058,0.9263467341938384,1.2,0.5647053088810307,0.9121203614137912,1.200257480454721,1.377548599992521,-1.913116555602443e-18,-0.001431810739798683,0.3616311154980758,0.001
0.00005527999999999995,1.500321850567103,-6.494804694057166e-13,1.8,0.6394154877764006,0.9263467341796439,1.2,0.5647053088762626,0.9121203612425504,1.200257480453614,1.377548600501938,-3.073253908320316e-18,-0.001431810723935856,0.3616311154886487,0.001
0.00005627999999999994,1.50032185056694,-6.714628852932947e-13,1.8,0.6394154877757345,0.9263467341759252,1.2,0.5647053088788402,0.9121203616316009,1.200257480453731,1.377548600916147,5.438027621988963e-18,-0.00143181073654159,0.3616311154823525,0.001
0.00005727999999999994,1.500321850566072,-1.326494469822137e-12,1.8,0.6394154877761745,0.9263467341893414,1.2,0.5647053088782829,0.912120361619067,1.200257480452681,1.377548601167792,-5.584805858602822e-18,-0.001431810692021208,0.3616311154963263,0.001
0.00005827999999999994,1.500321850565178,-1.87960758069039e-12,1.8,0.6394154877755746,0.9263467341849109,1.2,0.5647053088784966,0.9121203616697642,1.200257480452337,1.377548601392424,5.660208334520706e-18,-0.001431810691662133,0.3616311154916819,0.001
0.00005927999999999993,1.500321850564163,-2.436051360632518e-12,1.8,0.6394154877759686,0.9263467341917472,1.2,0.5647053088800372,0.9121203616203246,1.200257480451147,1.377548601611929,-3.984006232520801e-18,-0.001431810705643078,0.3616311154969778,0.001
0.00006027999999999993,1.500321850563002,-3.017586180931175e-12,1.8,0.6394154877750576,0.9263467341870283,1.2,0.5647053088792281,0.9121203616341589,1.200257480450587,1.37754860183927,3.070524212298891e-18,-0.00143181070501703,0.3616311154930679,0.001
0.00006127999999999993,1.50032185056209,-3.26183524634871e-12,1.8,0.6394154877760357,0.9263467341936922,1.2,0.5647053088823893,0.9121203619624225,1.200257480449597,1.377548601924984,1.546463786004638e-19,-0.001431810704303562,0.3616311154965709,0.001
0.00006227999999999993,1.500321850561709,-2.97850633046437e-12,1.8,0.6394154877763936,0.9263467341896517,1.2,0.5647053088821586,0.9121203621423888,1.200257480449484,1.377548601809154,-4.938235169717073e-19,-0.001431810689872621,0.3616311154927612,0.001
0.00006327999999999992,1.500321850561528,-2.569500168192462e-12,1.8,0.6394154877760672,0.9263467341884762,1.2,0.5647053088802535,0.9121203620768839,1.200257480449079,1.377548601662995,-1.367514841007367e-18,-0.001431810705240606,0.3616311154934906,0.001
0.00006427999999999992,1.50032185056109,-2.470468274395898e-12,1.8,0.6394154877755628,0.9263467341942817,1.2,0.5647053088816069,0.9121203618688725,1.200257480448978,1.377548601633151,2.834565979484464e-18,-0.001431810691161178,0.3616311154979429,0.001
0.00006527999999999992,1.500321850560515,-2.515321284590755e-12,1.8,0.6394154877761414,0.9263467341878143,1.2,0.564705308880123,0.9121203619518781,1.20025748044832,1.377548601646045,-4.445348021198776e-18,-0.0014318107055,0.361631115492959,0.001
0.00006627999999999991,1.500321850560005,-2.492450690283476e-12,1.8,0.6394154877757938,0.9263467341871151,1.2,0.5647053088795561,0.9121203619199179,1.200257480448086,1.377548601631455,3.879662361330912e-18,-0.001431810705399713,0.3616311154928268,0.001
0.00006727999999999991,1.500321850559733,-2.258859765902343e-12,1.8,0.639415487775165,0.9263467341937445,1.2,0.5647053088829054,0.9121203621553349,1.200257480447788,1.377548601537221,-4.73914933988781e-19,-0.001431810705455032,0.3616311154961074,0.001
0.00006827999999999991,1.500321850559619,-1.926681036934497e-12,1.8,0.6394154877766316,0.926346734180619,1.2,0.5647053088783576,0.9121203620108389,1.200257480447626,1.377548601409836,-4.269492731692452e-18,-0.001431810691423808,0.3616311154875289,0.001
0.0000692799999999999,1.500321850559212,-1.924238546280321e-12,1.8,0.6394154877752884,0.9263467341913564,1.2,0.564705308880599,0.9121203618122777,1.200257480447412,1.377548601422393,6.731109442756358e-18,-0.001431810706391997,0.3616311154960253,0.001
0.0000702799999999999,1.500321850558947,-1.794342452399178e-12,1.8,0.6394154877754088,0.9263467341898436,1.2,0.5647053088834162,0.9121203622447567,1.200257480447241,1.377548601354359,-4.072815651806944e-18,-0.001431810705939223,0.3616311154916955,0.001
0.0000712799999999999,1.500321850559274,-1.153521722585538e-12,1.8,0.6394154877753403,0.926346734192936,1.2,0.5647053088818819,0.9121203622897909,1.200257480447334,1.377548601098446,2.690510821447129e-18,-0.001431810691844613,0.3616311154963222,0.001
0.0000722799999999999,1.50032185055959,-6.463718449367661e-13,1.8,0.6394154877763621,0.926346734188935,1.2,0.5647053088807079,0.9121203620799321,1.200257480447696,1.377548600917277,-3.93204936388512e-18,-0.001431810707561224,0.361631115493495,0.001
0.0000732799999999999,1.500321850558428,-1.572519892079072e-12,1.8,0.6394154877756103,0.926346734185378,1.2,0.5647053088781665,0.912120362005254,1.20025748044669,1.37754860085713,1.391387273485647e-18,-0.001431810736982117,0.3616311154924793,0.001
0.00007427999999999989,1.500321850558237,-1.442179708988078e-12,1.8,0.639415487775501,0.9263467341867834,1.2,0.5647053088794818,0.9121203620681939,1.200257480446667,1.377548600796205,-8.834619814311357e-20,-0.001431810707756699,0.3616311154925693,0.001
0.00007527999999999989,1.500321850557815,-1.546540673302843e-12,1.8,0.6394154877768385,0.9263467341804802,1.2,0.5647053088759092,0.9121203617285474,1.200257480446072,1.377548600846004,-3.522141665695692e-18,-0.0014318107370985,0.3616311154898385,0.001
0.00007627999999999989,1.500321850558214,-8.886225089099753e-13,1.8,0.6394154877752345,0.9263467341857987,1.2,0.5647053088783227,0.9121203617516471,1.20025748044677,1.377548601015127,5.991808498480964e-18,-0.001431810707537111,0.3616311154927435,0.001
0.00007727999999999988,1.50032185055771,-1.17350573702879e-12,1.8,0.6394154877767666,0.9263467341921238,1.2,0.5647053088773514,0.9121203618984595,1.200257480446004,1.377548601114238,-6.74127714684586e-18,-0.001431810692227585,0.36163111550004,0.001
0.00007827999999999988,1.500321850557343,-1.27986510278788e-12,1.8,0.6394154877754897,0.9263467341833913,1.2,0.5647053088769634,0.9121203618918088,1.200257480446034,1.377548601156289,6.114830107902301e-18,-0.001431810692172375,0.3616311154916955,0.001
0.00007927999999999988,1.500321850557297,-1.074695887837152e-12,1.8,0.639415487776175,0.9263467341921573,1.2,0.564705308881241,0.9121203622311995,1.200257480445794,1.377548601071368,-1.756412151637947e-18,-0.001431810706630513,0.3616311154961843,0.001
0.00008027999999999988,1.500321850557773,-4.374278717023117e-13,1.8,0.6394154877760904,0.9263467341895062,1.2,0.5647053088825201,0.9121203623313008,1.200257480446293,1.377548600818684,2.907695363079052e-18,-0.001431810707233587,0.3616311154922542,0.001
0.00008127999999999987,1.500321850557162,-9.050538096744276e-13,1.8,0.6394154877763115,0.9263467341832672,1.2,0.5647053088793025,0.9121203621888796,1.200257480445604,1.377548600589209,-6.175326789181979e-18,-0.001431810722899103,0.3616311154892325,0.001
0.00008227999999999987,1.500321850557169,-7.245315458703772e-13,1.8,0.639415487775424,0.9263467341833074,1.2,0.5647053088769592,0.9121203619316915,1.200257480445782,1.377548600527692,3.927903534655004e-18,-0.001431810738037098,0.3616311154916156,0.001
0.00008327999999999987,1.500321850556911,-8.184564137536654e-13,1.8,0.639415487776835,0.9263467341891931,1.2,0.5647053088780771,0.9121203619245151,1.200257480445492,1.377548600560858,-2.684617986763302e-18,-0.001431810723236875,0.3616311154963837,0.001
0.00008427999999999986,1.500321850556811,-7.52065076881081e-13,1.8,0.6394154877753961,0.9263467341871144,1.2,0.56470530887899,0.9121203620894107,1.200257480445531,1.377548600521932,3.499870654883315e-18,-0.001431810722922504,0.3616311154933922,0.001
0.00008527999999999986,1.500321850556839,-5.81534820298657e-13,1.8,0.6394154877756355,0.9263467341878062,1.2,0.5647053088793937,0.9121203620085794,1.200257480445375,1.377548600459835,-3.092361780470291e-18,-0.00143181072325042,0.3616311154936802,0.001
0.00008627999999999986,1.500321850556848,-4.614086890342151e-13,1.8,0.6394154877758508,0.9263467341892735,1.2,0.5647053088804497,0.9121203620769407,1.200257480445598,1.377548600415133,4.148228053892178e-18,-0.001431810737978376,0.3616311154940917,0.001
0.00008727999999999986,1.500321850557212,-4.285460875053104e-14,1.8,0.63941548777642,0.9263467341895817,1.2,0.5647053088820364,0.9121203623640781,1.20025748044573,1.377548600241432,-2.617867820052722e-18,-0.001431810738000875,0.3616311154928133,0.001
0.00008827999999999985,1.500321850558102,7.696066006701585e-13,1.8,0.6394154877763645,0.9263467341887501,1.2,0.5647053088817705,0.9121203624542815,1.200257480446535,1.377548599922051,2.338552088250716e-18,-0.001431810724297687,0.3616311154922477,0.001
0.00008927999999999985,1.500321850559065,1.491917700491285e-12,1.8,0.6394154877751429,0.9263467341937106,1.2,0.5647053088815067,0.912120362240195,1.200257480447142,1.377548599654833,-2.447822647168971e-18,-0.001431810754663962,0.3616311154974718,0.001
0.00009027999999999985,1.50032185055986,1.923572412465546e-12,1.8,0.6394154877753856,0.9263467341959323,1.2,0.5647053088829653,0.9121203622166831,1.200257480447996,1.377548599488857,3.911475727689701e-18,-0.001431810755255854,0.361631115498235,0.001
0.00009127999999999984,1.500321850560916,2.507771768023304e-12,1.8,0.6394154877755147,0.9263467341881896,1.2,0.5647053088819302,0.9121203624632983,1.200257480448668,1.377548599248274,-5.129598441347541e-18,-0.001431810755446671,0.3616311154915274,0.001
0.00009227999999999984,1.500321850562284,3.262501380163485e-12,1.8,0.6394154877753692,0.926346734200639,1.2,0.5647053088847398,0.9121203624032646,1.200257480449889,1.377548598953615,8.185951395392173e-18,-0.001431810756347102,0.3616311155011674,0.001
0.00009327999999999984,1.500321850563533,3.764100142689131e-12,1.8,0.6394154877764673,0.9263467341912237,1.2,0.5647053088809939,0.9121203621864922,1.200257480450678,1.377548598771465,-1.205352699361246e-17,-0.001431810757318266,0.3616311154954979,0.001
0.00009427999999999984,1.500321850564497,3.911981849569202e-12,1.8,0.6394154877757744,0.9263467341921456,1.2,0.5647053088819208,0.9121203620690181,1.200257480451717,1.377548598713566,1.297028464906008e-17,-0.001431810786659349,0.3616311154954929,0.001
0.00009527999999999983,1.500321850565217,3.810285420513537e-12,1.8,0.6394154877761671,0.9263467341984193,1.2,0.5647053088818941,0.9121203619389391,1.200257480452022,1.377548598752249,-1.281423537214073e-17,-0.001431810757444848,0.3616311155017932,0.001
0.00009627999999999983,1.500321850565909,3.702593787124897e-12,1.8,0.6394154877754819,0.9263467341900489,1.2,0.5647053088825608,0.9121203620919331,1.200257480452913,1.377548598786186,1.321138794528459e-17,-0.001431810771615694,0.3616311154927562,0.001
0.00009727999999999983,1.500321850566708,3.712807838951449e-12,1.8,0.6394154877755762,0.9263467341942424,1.2,0.564705308882623,0.9121203620370792,1.200257480453166,1.377548598781168,-1.303046038426209e-17,-0.001431810757040844,0.3616311154968874,0.001
0.00009827999999999982,1.500321850567248,3.486766431137767e-12,1.8,0.6394154877754368,0.9263467341899833,1.2,0.564705308880371,0.912120361837097,1.200257480453928,1.377548598877736,1.074542688164355e-17,-0.001431810771696477,0.3616311154948801,0.001
0.00009927999999999982,1.500321850567769,3.287148331310163e-12,1.8,0.6394154877766074,0.9263467342019492,1.2,0.5647053088858781,0.9121203620846927,1.200257480454185,1.377548598948422,-5.115132706795213e-18,-0.001431810771092805,0.3616311155013395,0.001
0.0001002799999999998,1.50032185056851,3.325562047962194e-12,1.8,0.6394154877762241,0.9263467341908416,1.2,0.5647053088824437,0.9121203620709792,1.200257480454804,1.377548598927006,1.498371505190805e-18,-0.001431810756489258,0.3616311154936659,0.001
0.0001012799999999998,1.500321850568974,3.105515844481488e-12,1.8,0.6394154877759475,0.9263467341988694,1.2,0.5647053088827019,0.9121203617708744,1.200257480455112,1.37754859902931,-1.017739864628094e-18,-0.001431810756792979,0.3616311155014356,0.001
0.0001022799999999998,1.500321850568956,2.491118422653926e-12,1.8,0.6394154877754433,0.9263467341915606,1.2,0.5647053088820768,0.9121203616958624,1.200257480455208,1.377548599269803,2.058554759623967e-19,-0.001431810770770041,0.3616311154947516,0.001
0.0001032799999999998,1.500321850568531,1.62891922173003e-12,1.8,0.6394154877758733,0.9263467341887786,1.2,0.5647053088793698,0.9121203615015006,1.200257480454719,1.377548599605499,-2.884537614650018e-18,-0.001431810784336503,0.3616311154946764,0.001
0.0001042799999999998,1.500321850567718,5.808686864838819e-13,1.8,0.6394154877749789,0.9263467341864897,1.2,0.5647053088798042,0.9121203614596354,1.200257480454279,1.377548600011651,3.233968483894468e-18,-0.001431810739514465,0.3616311154919535,0.001
